시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명
서울특별시 강남구 삼성동,97-2,0097,0002,시티(B동),157.63,202005,28,"       212,000",7,1992,봉은사로109길 66-7
서울특별시 강남구 삼성동,144-10,0144,0010,우정에쉐르2,59.64,202005,16,"        74,000",4,2004,테헤란로77길 8
서울특별시 강남구 삼성동,50,0050,0000,현대힐스테이트 2단지,84.435,202005,6,"       210,000",18,2008,삼성로111길 8
서울특별시 강남구 세곡동,525,0525,0000,강남데시앙파크,114.69,202005,23,"       132,000",8,2011,헌릉로590길 63
서울특별시 강남구 세곡동,525,0525,0000,강남데시앙파크,84.95,202005,23,"       115,000",5,2011,헌릉로590길 63
서울특별시 강남구 수서동,746,0746,0000,까치마을,34.44,202005,1,"        79,000",13,1993,광평로19길 10
서울특별시 강남구 수서동,746,0746,0000,까치마을,49.5,202005,19,"       111,250",11,1993,광평로19길 10
서울특별시 강남구 수서동,747,0747,0000,삼성,84.97,202005,5,"       148,700",12,1997,광평로31길 27
서울특별시 강남구 수서동,712,0712,0000,수서한아름,97.63,202005,14,"       143,000",9,1993,광평로51길 22
서울특별시 강남구 신사동,659,0659,0000,압구정대원칸타빌아파트,81.25,202005,6,"       119,000",6,2001,압구정로48길 15
서울특별시 강남구 압구정동,397,0397,0000,미성2차,118.63,202005,4,"       240,000",4,1987,압구정로 113
서울특별시 강남구 압구정동,397,0397,0000,미성2차,74.4,202005,11,"       185,000",7,1987,압구정로 113
서울특별시 강남구 압구정동,433,0433,0000,신현대11차,170.81,202005,2,"       427,000",12,1983,압구정로 151
서울특별시 강남구 압구정동,434,0434,0000,신현대12차,182.95,202005,4,"       409,000",5,1982,압구정로 151
서울특별시 강남구 압구정동,426,0426,0000,신현대9차,152.28,202005,6,"       348,000",8,1982,압구정로 151
서울특별시 강남구 압구정동,426,0426,0000,신현대9차,111.38,202005,11,"       240,000",6,1982,압구정로 151
서울특별시 강남구 압구정동,490,0490,0000,한양1차(영동한양),63.87,202005,7,"       180,000",3,1977,압구정로 321
서울특별시 강남구 압구정동,490,0490,0000,한양1차(영동한양),63.87,202005,8,"       186,000",11,1977,압구정로 321
서울특별시 강남구 압구정동,490,0490,0000,한양1차(영동한양),63.87,202005,13,"       180,000",2,1977,압구정로 321
서울특별시 강남구 압구정동,490,0490,0000,한양1차(영동한양),63.87,202005,16,"       180,000",3,1977,압구정로 321
서울특별시 강남구 압구정동,493,0493,0000,한양2,175.92,202005,9,"       314,000",2,1978,압구정로 347
서울특별시 강남구 압구정동,493,0493,0000,한양2,175.92,202005,13,"       349,000",6,1978,압구정로 347
서울특별시 강남구 압구정동,489,0489,0000,한양3,117.26,202005,9,"       245,000",2,1978,압구정로 321
서울특별시 강남구 압구정동,486,0486,0000,한양4,101.09,202005,1,"       200,000",2,1978,압구정로 313
서울특별시 강남구 압구정동,436,0436,0000,"현대10차(201,202동)",108.15,202005,18,"       237,000",8,1982,압구정로29길 69
서울특별시 강남구 압구정동,369-1,0369,0001,"현대2차(10,11,20,23,24,25동)",198.41,202005,25,"       470,000",11,1976,압구정로29길 71
서울특별시 강남구 압구정동,443,0443,0000,현대3차(61~64동),82.5,202005,7,"       195,000",1,1976,압구정로39길 58
서울특별시 강남구 압구정동,455,0455,0000,"현대5차(71,72동)",82.23,202005,8,"       238,000",5,1977,압구정로29길 68
서울특별시 강남구 압구정동,455,0455,0000,"현대5차(71,72동)",82.23,202005,9,"       240,000",10,1977,압구정로29길 68
서울특별시 강남구 압구정동,456,0456,0000,"현대6차(78~81,83,84,86,87동)",157.36,202005,16,"       360,000",5,1978,압구정로 201
서울특별시 강남구 압구정동,456,0456,0000,"현대6차(78~81,83,84,86,87동)",144.2,202005,20,"       328,000",2,1978,압구정로 201
서울특별시 강남구 압구정동,481,0481,0000,현대8차(성수현대:91~95동),107.64,202005,2,"       220,000",6,1980,압구정로 309
서울특별시 강남구 압구정동,481,0481,0000,현대8차(성수현대:91~95동),107.64,202005,9,"       221,000",3,1980,압구정로 309
서울특별시 강남구 역삼동,755-4,0755,0004,e-편한세상,59.947,202005,9,"       163,000",8,2005,선릉로69길 20
서울특별시 강남구 역삼동,838-10,0838,0010,강남웅진베어스빌,18.61,202005,25,"        40,120",12,2019,도곡로 113
서울특별시 강남구 역삼동,754,0754,0000,개나리래미안,59.95,202005,11,"       159,000",3,2006,역삼로 306
서울특별시 강남구 역삼동,783-28,0783,0028,갤러리아트,53.65,202005,8,"        47,000",3,2002,언주로63길 30
서울특별시 강남구 역삼동,783-3,0783,0003,갤러리하우스,84.95,202005,19,"        70,000",1,2002,도곡로33길 16
서울특별시 강남구 역삼동,720-25,0720,0025,대우디오빌,59.505,202005,12,"        66,500",26,2002,언주로 427
서울특별시 강남구 역삼동,824-25,0824,0025,대우디오빌플러스,43.99,202005,11,"        42,800",9,2004,강남대로84길 33
서울특별시 강남구 역삼동,762-3,0762,0003,래미안그레이튼(진달래2차),84.87,202005,22,"       201,000",21,2010,도곡로 306
서울특별시 강남구 역삼동,835-68,0835,0068,롯데캐슬노블,176.03,202005,5,"       170,000",2,2007,도곡로13길 19
서울특별시 강남구 역삼동,835-68,0835,0068,롯데캐슬노블,176.03,202005,18,"       179,000",12,2007,도곡로13길 19
서울특별시 강남구 역삼동,729-37,0729,0037,명인갤러리,84.78,202005,7,"        85,500",5,2002,언주로75길 22
서울특별시 강남구 역삼동,729-37,0729,0037,명인갤러리,84.78,202005,29,"        89,000",1,2002,언주로75길 22
서울특별시 강남구 역삼동,667-1,0667,0001,역삼동골든베리힐,66.02,202005,19,"        45,000",5,2004,논현로102길 4
서울특별시 강남구 역삼동,656-32,0656,0032,역삼동그린비,106.69,202005,1,"        85,700",4,2004,언주로103길 12
서울특별시 강남구 역삼동,832-5,0832,0005,역삼디오슈페리움,46.9,202005,13,"        60,000",13,2006,강남대로 324
서울특별시 강남구 역삼동,757,0757,0000,역삼래미안,59.53,202005,5,"       147,900",1,2005,선릉로69길 19
서울특별시 강남구 역삼동,757,0757,0000,역삼래미안,59.4,202005,7,"       152,500",10,2005,선릉로69길 19
서울특별시 강남구 역삼동,757,0757,0000,역삼래미안,80.87,202005,22,"       203,000",20,2005,선릉로69길 19
서울특별시 강남구 역삼동,656-30,0656,0030,역삼엔스위트1,107.3,202005,16,"        88,500",3,2005,언주로103길 16
서울특별시 강남구 역삼동,707-18,0707,0018,역삼우정에쉐르2,47.02,202005,8,"        66,500",6,2004,테헤란로48길 10
서울특별시 강남구 역삼동,754-1,0754,0001,역삼푸르지오,59.8848,202005,16,"       147,500",16,2006,언주로 332
서울특별시 강남구 역삼동,706-10,0706,0010,우림루미아트2,23.9,202005,13,"        15,000",9,2003,언주로90길 4
서울특별시 강남구 역삼동,706-10,0706,0010,우림루미아트2,24,202005,15,"        21,700",8,2003,언주로90길 4
서울특별시 강남구 역삼동,709-5,0709,0005,테헤란아이파크,118.0315,202005,14,"       235,500",5,2014,테헤란로52길 16
서울특별시 강남구 역삼동,709-5,0709,0005,테헤란아이파크,84.641,202005,28,"       190,000",5,2014,테헤란로52길 16
서울특별시 강남구 일원동,741,0741,0000,래미안 개포 루체하임,168.78,202005,20,"       245,000",1,2018,개포로110길 50
서울특별시 강남구 일원동,626,0626,0000,삼성,61.35,202005,20,"       110,000",4,1986,개포로124길 27
서울특별시 강남구 일원동,719,0719,0000,푸른마을 아파트 101동~111동,59.76,202005,25,"       116,000",6,1994,일원로14길 25
서울특별시 강남구 자곡동,611,0611,0000,래미안강남힐즈,101.94,202005,1,"       158,000",7,2014,자곡로 101
서울특별시 강남구 자곡동,611,0611,0000,래미안강남힐즈,91.95,202005,22,"       148,500",15,2014,자곡로 101
서울특별시 강남구 청담동,104,0104,0000,연세리버빌3,243.21,202005,12,"       327,000",3,1999,선릉로190길 84
서울특별시 강남구 청담동,36,0036,0000,영풍마드레빌,122.2,202005,19,"       170,000",11,2003,학동로63길 13
서울특별시 강남구 청담동,65,0065,0000,진흥아파트,180.67,202005,27,"       270,000",9,1984,학동로87길 9
서울특별시 강남구 청담동,32,0032,0000,청담아르지움,22.57,202005,1,"        39,000",5,2015,삼성로135길 15
서울특별시 강동구 강일동,674,0674,0000,강일리버파크3단지,84.83,202005,7,"        70,000",5,2009,아리수로93길 40
서울특별시 강동구 강일동,707,0707,0000,고덕리엔파크1단지,84.87,202005,18,"        87,000",14,2011,상일로 152
서울특별시 강동구 고덕동,499,0499,0000,고덕 아이파크,114.98,202005,19,"       144,000",13,2011,동남로79길 26
서울특별시 강동구 고덕동,499,0499,0000,고덕 아이파크,84.98,202005,25,"       125,000",16,2011,동남로79길 26
서울특별시 강동구 고덕동,688,0688,0000,고덕래미안 힐스테이트아파트,59.96,202005,5,"       115,000",14,2016,아리수로50길 50
서울특별시 강동구 고덕동,688,0688,0000,고덕래미안 힐스테이트아파트,84.83,202005,9,"       123,500",8,2016,아리수로50길 50
서울특별시 강동구 고덕동,688,0688,0000,고덕래미안 힐스테이트아파트,84.88,202005,9,"       124,000",13,2016,아리수로50길 50
서울특별시 강동구 고덕동,312,0312,0000,배재현대,59.94,202005,9,"        76,000",16,1995,고덕로61길 37
서울특별시 강동구 길동,43,0043,0000,e편한세상강동에코포레,59.97,202005,7,"        89,990",8,2020,천중로 253
서울특별시 강동구 길동,457-1,0457,0001,강동렘브란트,15.86,202005,27,"        11,000",13,2014,천호대로177길 9
서울특별시 강동구 길동,456-3,0456,0003,강동큐브,12.49,202005,5,"        10,000",9,2013,천호대로175길 16
서울특별시 강동구 길동,415-13,0415,0013,강동큐브(2차),15.12,202005,9,"        11,500",10,2013,진황도로 85
서울특별시 강동구 길동,413-11,0413,0011,경지 Arium,13.98,202005,1,"        21,400",12,2019,천호대로177길 40
서울특별시 강동구 길동,413-11,0413,0011,경지 Arium,14.12,202005,1,"        21,100",10,2019,천호대로177길 40
서울특별시 강동구 길동,410-3,0410,0003,광남캐스빌610V,53.94,202005,22,"        27,000",4,2003,양재대로112길 26
서울특별시 강동구 길동,400,0400,0000,길동우성,84.75,202005,6,"        79,700",5,1994,천호대로193길 37
서울특별시 강동구 길동,400,0400,0000,길동우성,40.36,202005,13,"        51,700",10,1994,천호대로193길 37
서울특별시 강동구 길동,339-1,0339,0001,동서울오네뜨,84.82,202005,9,"        54,500",6,2009,양재대로124길 32
서울특별시 강동구 길동,365-1,0365,0001,라인,59.94,202005,3,"        47,000",10,1998,천중로50길 48-12
서울특별시 강동구 길동,53,0053,0000,삼익파크맨션,63.32,202005,8,"        71,200",2,1982,명일로 286
서울특별시 강동구 길동,160,0160,0000,신동아,72.44,202005,2,"        84,900",3,1983,천중로 264
서울특별시 강동구 길동,160,0160,0000,신동아,61.09,202005,8,"        71,000",1,1983,천중로 264
서울특별시 강동구 길동,384-5,0384,0005,에이치비골드빌(103동),74.51,202005,4,"        52,800",7,2004,성안로 170
서울특별시 강동구 길동,456-2,0456,0002,하이브,59.97,202005,12,"        33,000",5,2006,진황도로 100
서울특별시 강동구 길동,384-1,0384,0001,한빛골드빌1차,72.41,202005,16,"        52,000",8,2001,성안로 176
서울특별시 강동구 길동,332,0332,0000,한전우성1,81.54,202005,4,"        68,300",9,1989,천중로49길 58
서울특별시 강동구 길동,343-1,0343,0001,현대웰하임(101동),16.959,202005,4,"        13,000",5,2012,천중로53길 6
서울특별시 강동구 길동,343-1,0343,0001,현대웰하임(101동),16.959,202005,4,"        13,000",5,2012,천중로53길 6
서울특별시 강동구 길동,343-1,0343,0001,현대웰하임(101동),16.959,202005,4,"        13,000",6,2012,천중로53길 6
서울특별시 강동구 길동,343-1,0343,0001,현대웰하임(101동),16.959,202005,4,"        13,000",6,2012,천중로53길 6
서울특별시 강동구 길동,343-1,0343,0001,현대웰하임(101동),16.959,202005,4,"        13,000",6,2012,천중로53길 6
서울특별시 강동구 길동,343-1,0343,0001,현대웰하임(101동),16.959,202005,14,"        12,700",4,2012,천중로53길 6
서울특별시 강동구 길동,343-1,0343,0001,현대웰하임(101동),16.959,202005,14,"        12,700",3,2012,천중로53길 6
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),14.468,202005,4,"         9,100",1,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),14.468,202005,4,"         9,100",1,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),14.468,202005,4,"         9,600",2,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),18.528,202005,4,"        13,100",6,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),18.528,202005,4,"        13,100",6,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),14.468,202005,6,"         8,500",4,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),13.109,202005,6,"         8,500",5,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),17.508,202005,14,"        11,000",1,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),17.508,202005,14,"        11,000",1,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),17.508,202005,14,"        11,000",1,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),17.508,202005,14,"        11,000",1,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),17.508,202005,14,"        11,000",1,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),17.508,202005,14,"        11,000",1,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),17.508,202005,14,"        11,000",1,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),17.508,202005,14,"        11,600",2,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),17.508,202005,14,"        11,600",2,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),17.508,202005,14,"        11,600",2,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),17.508,202005,14,"        11,900",3,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),17.508,202005,14,"        11,900",3,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),17.508,202005,14,"        11,900",3,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),17.508,202005,14,"        11,900",3,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),13.109,202005,14,"         9,300",5,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),13.773,202005,14,"         9,700",5,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),13.773,202005,14,"         9,700",5,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),13.773,202005,14,"         9,700",5,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),13.773,202005,14,"         9,700",5,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),13.773,202005,14,"         9,700",5,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),13.773,202005,14,"         9,700",5,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),18.528,202005,14,"        13,100",6,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),18.528,202005,14,"        13,100",6,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),14.468,202005,14,"         9,100",1,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),14.468,202005,14,"         9,100",1,2012,천중로49가길 56
서울특별시 강동구 길동,343-2,0343,0002,현대웰하임(201동),14.468,202005,14,"         9,100",1,2012,천중로49가길 56
서울특별시 강동구 둔촌동,518-6,0518,0006,경방필하우스,84.86,202005,15,"        54,000",6,2003,풍성로 239
서울특별시 강동구 둔촌동,555,0555,0000,신동아파밀리에,59.4,202005,9,"        71,500",13,2002,양재대로96길 79
서울특별시 강동구 둔촌동,546,0546,0000,신성둔촌미소지움1,59.78,202005,1,"        70,900",5,1998,명일로 102
서울특별시 강동구 둔촌동,546,0546,0000,신성둔촌미소지움1,59.78,202005,22,"        50,000",17,1998,명일로 102
서울특별시 강동구 둔촌동,46-20,0046,0020,찬솔,83.39,202005,11,"        56,500",3,2007,명일로 152
서울특별시 강동구 명일동,359,0359,0000,래미안솔베뉴,59.11,202005,4,"       100,000",34,2019,양재대로 1650
서울특별시 강동구 명일동,359,0359,0000,래미안솔베뉴,59.11,202005,8,"        99,000",14,2019,양재대로 1650
서울특별시 강동구 명일동,359,0359,0000,래미안솔베뉴,59.11,202005,16,"        98,500",8,2019,양재대로 1650
서울특별시 강동구 명일동,270,0270,0000,삼익가든,117.76,202005,13,"       124,000",6,1984,상암로 225
서울특별시 강동구 명일동,15,0015,0000,삼익그린2차,42.93,202005,5,"        75,000",9,1983,고덕로 210
서울특별시 강동구 명일동,15,0015,0000,삼익그린2차,54.81,202005,5,"        83,700",6,1983,고덕로 210
서울특별시 강동구 명일동,15,0015,0000,삼익그린2차,66.87,202005,8,"        93,000",5,1983,고덕로 210
서울특별시 강동구 명일동,15,0015,0000,삼익그린2차,54.81,202005,8,"        82,500",4,1983,고덕로 210
서울특별시 강동구 명일동,251-1,0251,0001,현대(명일),84.66,202005,8,"        71,500",8,1988,양재대로134길 87
서울특별시 강동구 상일동,490,0490,0000,고덕리엔파크3단지,84.98,202005,16,"        87,500",7,2011,상일로 74
서울특별시 강동구 상일동,513,0513,0000,고덕센트럴아이파크,59.97,202005,1,"       107,900",13,2019,고덕로80길 123
서울특별시 강동구 상일동,515,0515,0000,고덕숲아이파크,84.85,202005,16,"       125,000",14,2018,고덕로80길 134
서울특별시 강동구 상일동,520,0520,0000,고덕아르테온,84.94,202005,5,"       144,000",7,2020,고덕로 360
서울특별시 강동구 성내동,551-4,0551,0004,다성이즈빌,35.11,202005,8,"        27,500",4,2014,성내로8길 22
서울특별시 강동구 성내동,419-13,0419,0013,동아1,84.91,202005,1,"        67,600",6,1997,풍성로54길 12-11
서울특별시 강동구 성내동,429-6,0429,0006,메이저,84.88,202005,17,"        58,700",7,2001,양재대로87길 18
서울특별시 강동구 성내동,467-1,0467,0001,새한올림픽,82.22,202005,28,"        59,000",3,2001,성내로6다길 115
서울특별시 강동구 성내동,590,0590,0000,성내동삼성아파트,59.88,202005,16,"        71,000",18,1999,풍성로 127
서울특별시 강동구 성내동,295,0295,0000,성안마을청구,59.93,202005,6,"        66,000",4,2002,풍성로 114-1
서울특별시 강동구 성내동,448-17,0448,0017,인택스파크뷰,142.09,202005,1,"       111,000",6,2003,강동대로 217
서울특별시 강동구 성내동,545-8,0545,0008,집앤사 비키아파트,71.25,202005,18,"        71,500",6,2019,성내로 79
서울특별시 강동구 성내동,545-8,0545,0008,집앤사 비키아파트,71.25,202005,20,"        71,000",5,2019,성내로 79
